match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
5804012321,7.8000000000000000,1,0.5,0.236589593615487,78,1,16,3.8239014399199964
5794981446,7.8000000000000000,1,0.5,0.236589593615487,78,2,15,4.6139883927995407
5798462354,7.8000000000000000,1,0.5,0.236589593615487,78,3,18,5.4324130099902300
5790222404,7.7000000000000000,1,0.5,0.236589593615487,77,1,19,5.8128210783481792
5794698508,7.6000000000000000,1,0.5,0.236589593615487,76,1,21,5.7580861017837824
5800304304,7.6000000000000000,1,0.5,0.236589593615487,76,1,20,5.5015149428740686
5804341882,7.6000000000000000,1,0.5,0.236589593615487,76,0,19,6.3104851019729238
5806525062,7.6000000000000000,1,0.5,0.236589593615487,76,2,13,4.2478752858863976
5805814402,7.5000000000000000,1,0.5,0.236589593615487,75,2,14,3.5668224265054494
5797413650,7.5000000000000000,1,0.5,0.236589593615487,75,0,25,7.2915476180757859
5768620546,7.5000000000000000,1,0.5,0.236589593615487,75,0,15,5.1044642770378515
5790520415,7.5000000000000000,1,0.5,0.236589593615487,75,4,15,3.7490739597339975
5802838369,7.4000000000000000,1,0.5,0.236589593615487,74,2,14,4.2739521132865617
5782449111,7.4000000000000000,1,0.5,0.236589593615487,74,4,14,3.3730961708462713
5797963993,7.4000000000000000,1,0.5,0.236589593615487,74,1,19,4.9486249493055027
5782072045,7.3000000000000000,1,0.5,0.236589593615487,73,1,27,7.6890976208019509
5805271786,7.3000000000000000,1,0.5,0.236589593615487,73,1,13,3.7133393177689659
5802434834,7.3000000000000000,1,0.5,0.236589593615487,73,2,20,5.2503968104007783
5809260672,7.3000000000000000,1,0.5,0.236589593615487,73,2,13,3.4009802508492558
5803953072,7.2000000000000000,1,0.5,0.236589593615487,72,1,17,5.5136195008360887
5807664931,7.2000000000000000,1,0.5,0.236589593615487,72,2,12,3.7058512292499457
5790301683,7.2000000000000000,1,0.5,0.236589593615487,72,1,18,5.7310072800899882
5796116190,7.2000000000000000,1,0.5,0.236589593615487,72,3,15,3.6147844564602558
5802179387,7.2000000000000000,1,0.5,0.236589593615487,72,2,15,3.8815804341359032
5805503791,7.2000000000000000,1,0.5,0.236589593615487,72,1,16,5.0946595132114134
5797624549,7.1000000000000000,1,0.5,0.236589593615487,71,2,17,4.6296148147911110
5796520117,7.1000000000000000,1,0.5,0.236589593615487,71,3,19,5.8395205282625730
5798422515,7.1000000000000000,1,0.5,0.236589593615487,71,2,16,4.5570458267024995
5807948562,7.1000000000000000,1,0.5,0.236589593615487,71,0,17,5.7821564604681300
5794310874,7.0000000000000000,1,0.5,0.236589593615487,70,4,12,2.9059326290271157
5804889413,7.0000000000000000,1,0.5,0.236589593615487,70,1,14,5.0990195135927848
5808008235,7.0000000000000000,1,0.5,0.236589593615487,70,0,14,4.9441323247304420
5806215916,6.9000000000000000,1,0.5,0.236589593615487,69,2,13,3.6651512019742560
5800696577,6.9000000000000000,1,0.5,0.236589593615487,69,3,16,4.6773686809762792
5796216266,6.9000000000000000,1,0.5,0.236589593615487,69,0,16,5.0210667303981443
5790444404,6.9000000000000000,1,0.5,0.236589593615487,69,1,13,4.0674862562084269
5766929943,6.9000000000000000,1,0.5,0.236589593615487,69,0,11,3.9001424475410012
5800692525,6.8000000000000000,1,0.5,0.236589593615487,68,1,14,3.9665266081716045
5780209985,6.8000000000000000,1,0.5,0.236589593615487,68,1,35,10.1521754647300431
5797214275,6.8000000000000000,1,0.5,0.236589593615487,68,1,11,3.0840089349921007
5806480716,6.8000000000000000,1,0.5,0.236589593615487,68,2,19,5.9404451759854571
5787533587,6.8000000000000000,1,0.5,0.236589593615487,68,0,16,6.1427463998877028
5798972045,6.7000000000000000,1,0.5,0.236589593615487,67,1,15,4.2959929650263111
5796599901,6.7000000000000000,1,0.5,0.236589593615487,67,2,17,5.0782761729635076
5785833987,6.7000000000000000,1,0.5,0.236589593615487,67,0,18,6.0562181085044962
5768248756,6.7000000000000000,1,0.5,0.236589593615487,67,1,14,4.1109609582188931
5785371538,6.7000000000000000,1,0.5,0.236589593615487,67,0,20,6.6005050311825887
5806606242,6.7000000000000000,1,0.5,0.236589593615487,67,1,14,4.3728963196286992
5790852754,6.7000000000000000,1,0.5,0.236589593615487,67,0,12,4.5472824607426552
5767094003,6.7000000000000000,1,0.5,0.236589593615487,67,3,11,2.5841396591085741
5808807401,6.6000000000000000,1,0.5,0.236589593615487,66,0,18,6.1499774163993661
5809315164,6.6000000000000000,1,0.5,0.236589593615487,66,1,15,4.0055517028799471
5806422844,6.6000000000000000,1,0.5,0.236589593615487,66,2,18,6.2039413995369822
5798524244,6.5000000000000000,1,0.5,0.236589593615487,65,1,14,4.4783429475148010
5785695383,6.5000000000000000,1,0.5,0.236589593615487,65,2,19,4.9944413545905657
5799165053,6.5000000000000000,1,0.5,0.236589593615487,65,1,12,3.3082388735465346
5807222310,6.5000000000000000,1,0.5,0.236589593615487,65,0,19,5.7783119411199054
5801142735,6.5000000000000000,1,0.5,0.236589593615487,65,1,13,5.2967495273569011
5790269204,6.5000000000000000,1,0.5,0.236589593615487,65,2,17,4.5030853620354320
5809380967,6.5000000000000000,1,0.5,0.236589593615487,65,2,13,3.2403703492039301
5809624888,6.4000000000000000,1,0.5,0.236589593615487,64,1,17,4.9933288829530679
5790754979,6.4000000000000000,1,0.5,0.236589593615487,64,3,13,3.5652645218989167
5790850075,6.4000000000000000,1,0.5,0.236589593615487,64,3,14,3.3730961708462713
5800591750,6.4000000000000000,1,0.5,0.236589593615487,64,1,14,4.1686661868969285
5806736886,6.4000000000000000,1,0.5,0.236589593615487,64,0,24,6.7856056799997187
5797509534,6.4000000000000000,1,0.5,0.236589593615487,64,1,12,3.9777157040470127
5790498719,6.4000000000000000,1,0.5,0.236589593615487,64,1,18,5.6411188803483146
5807941537,6.4000000000000000,1,0.5,0.236589593615487,64,1,19,4.8808013913928338
5797250457,6.3000000000000000,1,0.5,0.236589593615487,63,0,17,5.6969777562805663
5805502941,6.3000000000000000,1,0.5,0.236589593615487,63,0,12,3.8311588035185618
5804993545,6.3000000000000000,1,0.5,0.236589593615487,63,1,20,5.9264004439644662
5790763626,6.3000000000000000,1,0.5,0.236589593615487,63,0,15,4.9899899799498596
5807882901,6.3000000000000000,1,0.5,0.236589593615487,63,0,16,5.5986109388351361
5802304272,6.3000000000000000,1,0.5,0.236589593615487,63,1,19,5.4579198316656218
5791805479,6.3000000000000000,1,0.5,0.236589593615487,63,1,14,4.5227818381561978
5795081776,6.3000000000000000,1,0.5,0.236589593615487,63,1,9,2.4966644414765340
5798584217,6.3000000000000000,1,0.5,0.236589593615487,63,1,17,5.0122073203551968
5795179555,6.3000000000000000,1,0.5,0.236589593615487,63,0,15,4.8085571871635490
5803377225,6.2000000000000000,1,0.5,0.236589593615487,62,1,16,3.8815804341359032
5790222468,6.2000000000000000,1,0.5,0.236589593615487,62,2,14,4.3153472887152689
5803677559,6.2000000000000000,1,0.5,0.236589593615487,62,1,14,4.1311822359545780
5790385286,6.2000000000000000,1,0.5,0.236589593615487,62,1,16,4.6619023298792236
5796207737,6.1000000000000000,1,0.5,0.236589593615487,61,2,18,4.6535530034110018
5808644751,6.1000000000000000,1,0.5,0.236589593615487,61,2,21,6.0267920340942761
5767201717,6.1000000000000000,1,0.5,0.236589593615487,61,1,12,4.0947120370871829
5800805072,6.1000000000000000,1,0.5,0.236589593615487,61,1,21,5.6852636018237731
5803434519,6.1000000000000000,1,0.5,0.236589593615487,61,3,13,3.2472210341220144
5808820301,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,4.2282121254470876
5802564427,6.1000000000000000,1,0.5,0.236589593615487,61,3,13,3.3149493041204852
5798750124,6.1000000000000000,1,0.5,0.236589593615487,61,3,13,3.8427420765212264
5793560077,6.1000000000000000,1,0.5,0.236589593615487,61,2,17,4.6055522047970655
5800115014,6.1000000000000000,1,0.5,0.236589593615487,61,2,14,3.3149493041204852
5790440646,6.1000000000000000,1,0.5,0.236589593615487,61,1,14,4.1753243386991307
5806639469,6.1000000000000000,1,0.5,0.236589593615487,61,0,21,6.2795965900154234
5803680298,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,3.8715486421958964
5792092279,6.0000000000000000,1,0.5,0.236589593615487,60,1,11,3.3665016461206926
5802046934,6.0000000000000000,1,0.5,0.236589593615487,60,1,12,3.4960294939005052
5809205478,6.0000000000000000,1,0.5,0.236589593615487,60,1,11,3.9157800414902435
5790849770,6.0000000000000000,1,0.5,0.236589593615487,60,1,12,3.8586123009300752
5790751357,6.0000000000000000,1,0.5,0.236589593615487,60,2,16,3.8586123009300752
5793378742,6.0000000000000000,1,0.5,0.236589593615487,60,2,12,3.3993463423951899
5793428702,6.0000000000000000,1,0.5,0.236589593615487,60,1,17,4.8762462794425978
5780650942,6.0000000000000000,1,0.5,0.236589593615487,60,0,20,5.7348835113617512
5806550912,6.0000000000000000,1,0.5,0.236589593615487,60,2,19,5.0332229568471665
5795087370,6.0000000000000000,1,0.5,0.236589593615487,60,2,13,3.4641016151377546
5800957623,6.0000000000000000,1,0.5,0.236589593615487,60,0,15,4.7140452079103168
5790611577,5.9000000000000000,1,0.5,0.236589593615487,59,2,15,4.1486276177925527
5790226322,5.9000000000000000,1,0.5,0.236589593615487,59,1,12,3.9846929339382951
5795927591,5.9000000000000000,1,0.5,0.236589593615487,59,1,11,3.6347092196090613
5795993534,5.9000000000000000,1,0.5,0.236589593615487,59,1,14,4.3576242252962667
5808549126,5.9000000000000000,1,0.5,0.236589593615487,59,2,13,3.8715486421958964
5794006781,5.9000000000000000,1,0.5,0.236589593615487,59,0,19,5.6656861896861178
5808548853,5.9000000000000000,1,0.5,0.236589593615487,59,1,16,5.0651313463281044
5783569013,5.9000000000000000,1,0.5,0.236589593615487,59,0,16,5.1305187088853133
5787419676,5.9000000000000000,1,0.5,0.236589593615487,59,2,16,4.3320510923425946
5790289163,5.9000000000000000,1,0.5,0.236589593615487,59,0,19,6.4195880795508298
5790574513,5.9000000000000000,1,0.5,0.236589593615487,59,0,24,7.1094616142464996
5790574461,5.9000000000000000,1,0.5,0.236589593615487,59,2,13,4.0947120370871829
5791847383,5.9000000000000000,1,0.5,0.236589593615487,59,1,21,5.8963265400303829
5809696894,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.2110964526276685
5768137134,5.8000000000000000,1,0.5,0.236589593615487,58,0,15,5.0066622281382900
5769920592,5.8000000000000000,1,0.5,0.236589593615487,58,2,17,4.7795862210493122
5780758662,5.8000000000000000,1,0.5,0.236589593615487,58,1,14,4.5166359162544860
5788152760,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.2110964526276685
5790856926,5.8000000000000000,1,0.5,0.236589593615487,58,1,9,2.9739610697593949
5793364280,5.8000000000000000,1,0.5,0.236589593615487,58,1,18,4.8488257455915150
5803795229,5.8000000000000000,1,0.5,0.236589593615487,58,1,16,4.7562823951298584
5790502467,5.7000000000000000,1,0.5,0.236589593615487,57,1,13,3.5292429153510467
5806615320,5.7000000000000000,1,0.5,0.236589593615487,57,2,9,2.3593784492248518
5799386545,5.7000000000000000,1,0.5,0.236589593615487,57,0,19,5.4984846397287802
5801801506,5.7000000000000000,1,0.5,0.236589593615487,57,0,12,4.6200048100023061
5809433641,5.7000000000000000,1,0.5,0.236589593615487,57,1,13,3.7431418769679451
5791015294,5.6000000000000000,1,0.5,0.236589593615487,56,0,16,5.0376361299500163
5794926232,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,5.3166405433005029
5790484496,5.6000000000000000,1,0.5,0.236589593615487,56,2,14,3.3065591380365985
5805156204,5.6000000000000000,1,0.5,0.236589593615487,56,1,11,3.3730961708462713
5807103522,5.6000000000000000,1,0.5,0.236589593615487,56,1,14,4.2478752858863976
5792014828,5.6000000000000000,1,0.5,0.236589593615487,56,1,19,5.2110992655634143
5807836012,5.6000000000000000,1,0.5,0.236589593615487,56,1,11,4.0606512887576161
5786857449,5.6000000000000000,1,0.5,0.236589593615487,56,2,12,3.8355066303046735
5791080971,5.6000000000000000,1,0.5,0.236589593615487,56,2,10,2.9514591494904874
5793252291,5.6000000000000000,1,0.5,0.236589593615487,56,1,18,5.3166405433005029
5791220125,5.5000000000000000,1,0.5,0.236589593615487,55,0,11,3.1710495984067414
5806696958,5.5000000000000000,1,0.5,0.236589593615487,55,0,15,4.1965594373380572
5808442981,5.5000000000000000,1,0.5,0.236589593615487,55,1,13,3.1710495984067414
5788073689,5.5000000000000000,1,0.5,0.236589593615487,55,1,12,4.0892813821284324
5808448530,5.4000000000000000,1,0.5,0.236589593615487,54,0,12,3.9777157040470127
5809569010,5.4000000000000000,1,0.5,0.236589593615487,54,0,19,5.8156875966838369
5796125709,5.4000000000000000,1,0.5,0.236589593615487,54,0,13,4.0055517028799471
5780974480,5.4000000000000000,1,0.5,0.236589593615487,54,1,9,2.6749870196985173
5805288335,5.4000000000000000,1,0.5,0.236589593615487,54,0,11,3.3399933466334264
5804995076,5.4000000000000000,1,0.5,0.236589593615487,54,0,15,4.3256341860022226
5798909204,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.6951511631090691
5790299061,5.4000000000000000,1,0.5,0.236589593615487,54,0,17,4.9933288829530679
5804695038,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.2739521132865617
5790655960,5.4000000000000000,1,0.5,0.236589593615487,54,0,13,3.5962943891363139
5800713007,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.6714261443612937
5792140808,5.3000000000000000,1,0.5,0.236589593615487,53,1,15,4.6678569910494140
5805756081,5.3000000000000000,1,0.5,0.236589593615487,53,0,10,3.4009802508492558
5801060958,5.3000000000000000,1,0.5,0.236589593615487,53,0,18,5.8698854806167689
5768710160,5.3000000000000000,1,0.5,0.236589593615487,53,2,11,3.0568684048294333
5805056336,5.3000000000000000,1,0.5,0.236589593615487,53,2,11,2.9832867780352596
5806883066,5.3000000000000000,1,0.5,0.236589593615487,53,1,14,4.5472824607426552
5796447661,5.3000000000000000,1,0.5,0.236589593615487,53,1,12,3.7727090178455763
5781967957,5.3000000000000000,1,0.5,0.236589593615487,53,1,13,4.0838435055444739
5806995309,5.3000000000000000,1,0.5,0.236589593615487,53,1,12,4.0013886478460339
5790880162,5.2000000000000000,1,0.5,0.236589593615487,52,0,21,6.1967733539318670
5800768057,5.2000000000000000,1,0.5,0.236589593615487,52,0,12,3.4576806613039839
5790226839,5.2000000000000000,1,0.5,0.236589593615487,52,1,12,3.4576806613039839
5797051955,5.2000000000000000,1,0.5,0.236589593615487,52,2,13,3.2591750830880845
5794212476,5.2000000000000000,1,0.5,0.236589593615487,52,2,13,3.2591750830880845
5803935308,5.2000000000000000,1,0.5,0.236589593615487,52,1,15,4.1579909678700468
5802943495,5.2000000000000000,1,0.5,0.236589593615487,52,1,10,3.2249030993194199
5790853650,5.1000000000000000,1,0.5,0.236589593615487,51,1,11,3.6651512019742560
5793315348,5.1000000000000000,1,0.5,0.236589593615487,51,0,16,4.7480990348185077
5799565811,5.1000000000000000,1,0.5,0.236589593615487,51,2,17,4.4083254568297624
5790225957,5.1000000000000000,1,0.5,0.236589593615487,51,0,12,4.1486276177925527
5793483352,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,2.9814239699997196
5768314097,5.0000000000000000,1,0.5,0.236589593615487,50,0,12,3.6514837167011074
5780892192,5.0000000000000000,1,0.5,0.236589593615487,50,1,9,3.1269438398822864
5790288351,5.0000000000000000,1,0.5,0.236589593615487,50,0,9,3.1972210155418130
5800701445,5.0000000000000000,1,0.5,0.236589593615487,50,0,13,3.7712361663282535
5790490347,5.0000000000000000,1,0.5,0.236589593615487,50,1,15,3.9157800414902435
5807701590,4.9000000000000000,1,0.5,0.236589593615487,49,1,9,2.7668674625929511
5794898939,4.9000000000000000,1,0.5,0.236589593615487,49,0,17,4.8864893101057509
5767035409,4.9000000000000000,1,0.5,0.236589593615487,49,1,16,4.7714428286071569
5806180539,4.9000000000000000,1,0.5,0.236589593615487,49,0,10,3.0349812373573434
5806484962,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,4.0124805295477759
5797087149,4.9000000000000000,1,0.5,0.236589593615487,49,1,14,3.8427420765212264
5797281049,4.9000000000000000,1,0.5,0.236589593615487,49,1,12,3.3813212407775357
5808748310,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,3.1073389830457113
5766868635,4.9000000000000000,1,0.5,0.236589593615487,49,1,15,4.1753243386991307
5790893919,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,3.0349812373573434
5800902114,4.9000000000000000,1,0.5,0.236589593615487,49,0,14,4.4584501542327215
5797396001,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,3.7058512292499457
5785244241,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.3665394383500840
5790230716,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.4422216663887152
5796710768,4.8000000000000000,1,0.5,0.236589593615487,48,1,16,5.1164223611599715
5794501092,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.1846279537267242
5797203424,4.7000000000000000,1,0.5,0.236589593615487,47,1,14,4.7387293186629214
5795945066,4.7000000000000000,1,0.5,0.236589593615487,47,0,8,2.4966644414765340
5796057679,4.7000000000000000,1,0.5,0.236589593615487,47,0,10,3.4009802508492558
5794629726,4.7000000000000000,1,0.5,0.236589593615487,47,0,9,3.5292429153510467
5797451899,4.7000000000000000,1,0.5,0.236589593615487,47,0,20,6.2369864518050703
5798981910,4.7000000000000000,1,0.5,0.236589593615487,47,1,13,3.3681514877517674
5803777041,4.7000000000000000,1,0.5,0.236589593615487,47,1,12,3.4009802508492558
5780780740,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,3.4334951418181574
5808216445,4.7000000000000000,1,0.5,0.236589593615487,47,0,9,3.4334951418181574
5792149491,4.6000000000000000,1,0.5,0.236589593615487,46,1,12,3.5962943891363139
5790575706,4.6000000000000000,1,0.5,0.236589593615487,46,0,11,2.8362729848243530
5782399468,4.6000000000000000,1,0.5,0.236589593615487,46,1,10,3.2727833889689539
5806462572,4.6000000000000000,1,0.5,0.236589593615487,46,2,11,2.6331223544175332
5769784822,4.6000000000000000,1,0.5,0.236589593615487,46,1,12,3.4383458555273671
5790277022,4.6000000000000000,1,0.5,0.236589593615487,46,2,11,2.8751811537130433
5790742539,4.6000000000000000,1,0.5,0.236589593615487,46,1,8,2.6749870196985173
5793324384,4.6000000000000000,1,0.5,0.236589593615487,46,1,17,4.7888759989514589
5804737666,4.6000000000000000,1,0.5,0.236589593615487,46,0,13,3.7178249316263161
5791891281,4.5000000000000000,1,0.5,0.236589593615487,45,0,8,3.2058973436118908
5808132594,4.5000000000000000,1,0.5,0.236589593615487,45,0,10,3.0276503540974917
5801994062,4.5000000000000000,1,0.5,0.236589593615487,45,1,12,3.8078865529319541
5795699699,4.5000000000000000,1,0.5,0.236589593615487,45,0,14,3.8369548110737794
5795880310,4.5000000000000000,1,0.5,0.236589593615487,45,1,13,3.4075080500434788
5768378226,4.5000000000000000,1,0.5,0.236589593615487,45,2,10,2.9154759474226502
5790358963,4.5000000000000000,1,0.5,0.236589593615487,45,1,9,2.8771127502720115
5794543049,4.5000000000000000,1,0.5,0.236589593615487,45,0,16,4.7667832153583639
5797440073,4.4000000000000000,1,0.5,0.236589593615487,44,0,12,4.6475800154489003
5790976322,4.4000000000000000,1,0.5,0.236589593615487,44,0,10,3.5339622081862858
5795842075,4.4000000000000000,1,0.5,0.236589593615487,44,1,9,2.2211108331943576
5792296309,4.4000000000000000,1,0.5,0.236589593615487,44,0,12,3.9496835316262998
5790483560,4.4000000000000000,1,0.5,0.236589593615487,44,0,12,3.5962943891363139
5797799970,4.4000000000000000,1,0.5,0.236589593615487,44,1,9,2.9888682361946525
5806266538,4.4000000000000000,1,0.5,0.236589593615487,44,1,13,3.7178249316263161
5794658171,4.3000000000000000,1,0.5,0.236589593615487,43,0,13,3.9171985454460238
5790636126,4.3000000000000000,1,0.5,0.236589593615487,43,0,12,4.6678569910494140
5769833394,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,3.5292429153510467
5790422003,4.3000000000000000,1,0.5,0.236589593615487,43,1,12,4.0013886478460339
5800387996,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,2.9078437983419184
5808139694,4.3000000000000000,1,0.5,0.236589593615487,43,0,16,4.5716517802649843
5799309896,4.3000000000000000,1,0.5,0.236589593615487,43,0,10,3.0203016773531452
5795173789,4.3000000000000000,1,0.5,0.236589593615487,43,0,16,4.6678569910494140
5805388655,4.3000000000000000,1,0.5,0.236589593615487,43,0,9,2.9078437983419184
5794669753,4.2000000000000000,1,0.5,0.236589593615487,42,1,12,3.1198290551460241
5769726285,4.2000000000000000,1,0.5,0.236589593615487,42,1,10,2.8982753492378877
5798114377,4.2000000000000000,1,0.5,0.236589593615487,42,1,11,3.4576806613039839
5801755480,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,3.5839146815241632
5795900672,4.2000000000000000,1,0.5,0.236589593615487,42,0,10,3.0840089349921007
5805617909,4.2000000000000000,1,0.5,0.236589593615487,42,1,11,3.7357135269658400
5806376614,4.2000000000000000,1,0.5,0.236589593615487,42,0,15,4.0496913462633174
5790979636,4.2000000000000000,1,0.5,0.236589593615487,42,0,11,3.9384147967311812
5783454458,4.2000000000000000,1,0.5,0.236589593615487,42,1,10,2.5298221281347035
5794832223,4.2000000000000000,1,0.5,0.236589593615487,42,1,13,3.8239014399199964
5804202668,4.2000000000000000,1,0.5,0.236589593615487,42,1,7,2.4404006956964169
5768206686,4.2000000000000000,1,0.5,0.236589593615487,42,2,6,1.6193277068654826
5803490463,4.2000000000000000,1,0.5,0.236589593615487,42,0,10,3.6453928305312843
5791965233,4.1000000000000000,1,0.5,0.236589593615487,41,0,13,4.4584501542327215
5803548362,4.1000000000000000,1,0.5,0.236589593615487,41,0,10,3.2128215360057306
5803611232,4.1000000000000000,1,0.5,0.236589593615487,41,0,15,4.4833023542919788
5804787209,4.1000000000000000,1,0.5,0.236589593615487,41,0,11,3.1780497164141407
5795379520,4.1000000000000000,1,0.5,0.236589593615487,41,0,14,4.0400770069668502
5808735996,4.1000000000000000,1,0.5,0.236589593615487,41,0,8,2.6853512081497107
5797332409,4.0000000000000000,1,0.5,0.236589593615487,40,1,13,3.7712361663282535
5795010550,4.0000000000000000,1,0.5,0.236589593615487,40,0,14,4.0824829046386302
5782206689,4.0000000000000000,1,0.5,0.236589593615487,40,0,11,3.4641016151377546
5801712550,4.0000000000000000,1,0.5,0.236589593615487,40,1,8,3.0184617127124722
5797712608,4.0000000000000000,1,0.5,0.236589593615487,40,0,17,4.8304589153964795
5793283753,3.9000000000000000,1,0.5,0.236589593615487,39,0,8,2.7264140062238041
5805194753,3.9000000000000000,1,0.5,0.236589593615487,39,0,10,3.1780497164141407
5802651929,3.9000000000000000,1,0.5,0.236589593615487,39,0,16,4.7714428286071569
5782270869,3.9000000000000000,1,0.5,0.236589593615487,39,0,14,4.4083254568297624
5797165602,3.8000000000000000,1,0.5,0.236589593615487,38,0,12,3.9384147967311812
5800857077,3.8000000000000000,1,0.5,0.236589593615487,38,1,11,3.1902629637347730
5799080519,3.8000000000000000,1,0.5,0.236589593615487,38,0,14,4.0221608343995616
5805050023,3.7000000000000000,1,0.5,0.236589593615487,37,0,9,3.1640339933558096
5804277958,3.7000000000000000,1,0.5,0.236589593615487,37,0,10,4.0013886478460339
5790923562,3.7000000000000000,1,0.5,0.236589593615487,37,0,8,2.8693785622209791
5797125462,3.7000000000000000,1,0.5,0.236589593615487,37,0,9,3.0568684048294333
5780613088,3.6000000000000000,1,0.5,0.236589593615487,36,0,10,3.7771241264574119
5794713627,3.6000000000000000,1,0.5,0.236589593615487,36,1,9,2.9888682361946525
5803540012,3.6000000000000000,1,0.5,0.236589593615487,36,0,18,5.2323778320929556
5796664328,3.6000000000000000,1,0.5,0.236589593615487,36,0,11,3.2727833889689539
5804130982,3.6000000000000000,1,0.5,0.236589593615487,36,0,11,3.2727833889689539
5798053282,3.5000000000000000,1,0.5,0.236589593615487,35,1,11,3.0276503540974917
5802768257,3.4000000000000000,1,0.5,0.236589593615487,34,0,6,1.9550504398153573
5808637477,3.4000000000000000,1,0.5,0.236589593615487,34,0,8,2.5033311140691450
5787638107,3.4000000000000000,1,0.5,0.236589593615487,34,0,12,3.5962943891363139
5797504404,3.4000000000000000,1,0.5,0.236589593615487,34,0,11,4.2739521132865617
5808228554,3.4000000000000000,1,0.5,0.236589593615487,34,0,10,2.9514591494904874
